company,scenario,turn,speaker,customer_says(example),event,state(from→to),expected_beats(fine_state),expected_agent_line(rendered),expected_tools,expected_outcome
NEWCO,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,ได้ค่ะ ดิฉันขออนุญาตติดต่อใหม่ภายหลังนะคะ ขอบคุณค่ะ,callback_datetime,tcb:callback
NEWCO,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
NEWCO,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ,,refused:
NEWCO,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
NEWCO,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนค่ะ รบกวนฝากแจ้งคุณ คุณสมชาย ใจดี ติดต่อกลับนิวโคโมบายด้วยค่ะ,,
NEWCO,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
NEWCO,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามเพิ่มเติม ติดต่อ 02-000-0000ค่ะ,update_phone,"unreachable:other_person,wrong_number,no_input"
NEWCO,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
NEWCO,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่า ดิฉันกำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
NEWCO,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามเพิ่มเติม ติดต่อ 02-000-0000ค่ะ,,"unreachable:other_person,wrong_number,no_input"
ABC,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
ABC,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
ABC,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
ABC,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ,,ptp:paid
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อไม่ให้รถถูกยึด รบกวนชำระค่างวดก่อนได้ไหมคะ หากจำเป็ ⏎ ดิฉันเข้าใจสถานการณ์และขอให้หายไวๆ นะคะ เพื่อรักษารถไว้ รบกวนชำระก่อน หรือขอปรับ ⏎ ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อไม่ให้เข้าสู่การยึดรถ รบกวนชำระก่อน หรือคุยเรื่องปร ⏎ หากผ่อนไม่ไหว เรามีบริการปรับโครงสร้างหนี้หรือพักชำระได้ค่ะ หรือชำระค่างวดผ่านแอ,,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
ABC,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อไม่ให้รถถูกยึด รบกวนชำระค่างวดก่อนได้ไหมคะ หากจำเป็ ⏎ ดิฉันเข้าใจสถานการณ์และขอให้หายไวๆ นะคะ เพื่อรักษารถไว้ รบกวนชำระก่อน หรือขอปรับ ⏎ ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อไม่ให้เข้าสู่การยึดรถ รบกวนชำระก่อน หรือคุยเรื่องปร ⏎ หากผ่อนไม่ไหว เรามีบริการปรับโครงสร้างหนี้หรือพักชำระได้ค่ะ หรือชำระค่างวดผ่านแอ,,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
ABC,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ,,refused:
ABC,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
ABC,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,ได้ค่ะ ดิฉันขออนุญาตติดต่อใหม่ภายหลังนะคะ ขอบคุณค่ะ,callback_datetime,tcb:callback
ABC,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
ABC,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่างวดรถค้างชำระ 12500 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 2026 ค่ะ ⏎ ยอดค่างวดค้างชำระ 12500 บาทค่ะ เพื่อรักษาสิทธิ์ในรถ ไม่ทราบว่าคุณลูกค้าสะดวกชำระ,check_account_status,
ABC,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
ABC,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ,,refused:
ABC,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
ABC,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนค่ะ รบกวนฝากแจ้งคุณ คุณมานี รักดี ติดต่อกลับเอบีซี ลิสซิ่งด้วยค่ะ,,
ABC,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
ABC,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามเพิ่มเติม ติดต่อ 02-000-0000ค่ะ,update_phone,"unreachable:other_person,wrong_number,no_input"
ABC,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากเอบีซี ลิสซิ่ง กำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไ,,
ABC,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
ABC,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่า ดิฉันกำลังเรียนสายอยู่กับคุณ คุณมานี รักดี ใช่หรือไม่คะ,,
ABC,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
ABC,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอบคุณที่ใช้บริการเอบีซี ลิสซิ่งค่ะ สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามเพิ่มเติม ติดต่อ 02-000-0000ค่ะ,,"unreachable:other_person,wrong_number,no_input"
